137629;Microfone;1
137630;Nariz;1
137631;Navio;1
137632;Nuvem;1
137633;Passarinho;1
137634;Pastel;1
137635;Pedra;1
137636;Placa;0
137637;Plástico;0
137638;Porta;1
137639;Prato;1
137640;Presente;1
137641;Rabo;1
137642;Refri;1
137643;Relógio;0
137644;Sapato;1
137645;Sapo;1
137646;Sofá;1
137647;Soprar;1
137648;Terra;1
137649;Tesoura;1
137650;Travesseiro;0
137651;Trem;1
137652;Tênis;1
137653;Vaca;1
137654;Ventilador;1
137655;Vidro;1
137656;Zebra;1
137657;Zero;1
137658;Anel;1
137659;Barriga;1
137660;Batom;1
137661;Bebê;1
137662;Beijo;1
137663;Biblioteca;1
137664;Bicicleta;1
137665;Bolsa;1
137666;Brinco;1
137667;Bruxa;1
137668;Cabelo;1
137669;Cachorro;1
137670;Caixa;1
137671;Calça;1
137672;Cama;1
137673;Caminhão;1
137674;Casa;1
137675;Cavalo;1
137676;Chapéu;1
137677;Chiclete;1
137678;Chifre;1
137679;Chinelo;1
137680;Cobra;1
137681;Coelho;1
137682;Colher;1
137683;Cruz;1
137684;Dado;1
137685;Dedo;1
137686;Dente;1
137687;Dragão;1
137688;Escrever;1
137689;Espelho;1
137690;Estrela;1
137691;Faca;1
137692;Flor;1
137693;Floresta;1
137694;Fogo;1
137695;Folha;1
137696;Fralda;1
137697;Fruta;1
137698;Galinha;1
137699;Garfo;1
137700;Gato;1
137701;Girafa;1
137702;Grama;1
137703;Gritar;1
137704;Igreja;1
137705;Jacaré;1
137706;Jornal;1
137707;Letra;1
137708;Livro;1
137709;Lápis;1
137710;Língua;1
137711;Magro;1
137712;Mesa;1
137713;Microfone;1
137714;Nariz;1
137715;Navio;1
137716;Nuvem;1
137717;Passarinho;1
137718;Pastel;1
137719;Pedra;1
137720;Placa;1
137721;Plástico;1
137722;Porta;1
137723;Prato;1
137724;Presente;1
137725;Rabo;1
137726;Refri;1
137727;Relógio;1
137728;Sapato;1
137729;Sapo;1
137730;Sofá;1
137731;Soprar;1
137732;Terra;1
137733;Tesoura;1
137734;Travesseiro;1
137735;Trem;1
137736;Tênis;1
137737;Vaca;1
137738;Ventilador;1
137739;Vidro;1
137740;Zebra;1
137741;Zero;1
137742;Anel;1
137743;Barriga;1
137744;Batom;1
137745;Bebê;1
137746;Beijo;1
137747;Biblioteca;1
137748;Bicicleta;1
137749;Bolsa;1
137750;Brinco;1
137751;Bruxa;1
137752;Cabelo;1
137753;Cachorro;1
137754;Caixa;1
137755;Calça;1
137756;Cama;1
137757;Caminhão;1
137758;Casa;1
137759;Cavalo;1
137760;Chapéu;1
137761;Chiclete;1
137762;Chifre;1
137763;Chinelo;1
137764;Cobra;1
137765;Coelho;1
137766;Colher;1
137767;Cruz;1
137768;Dado;1
137769;Dedo;1
137770;Dente;1
137771;Dragão;1
137772;Escrever;1
137773;Espelho;1
137774;Estrela;1
137775;Faca;1
137776;Flor;1
137777;Floresta;1
137778;Fogo;1
137779;Folha;1
137780;Fralda;1
137781;Fruta;1
137782;Galinha;1
137783;Garfo;1
137784;Gato;1
137785;Girafa;1
137786;Grama;1
137787;Gritar;1
137788;Igreja;1
137789;Jacaré;1
137790;Jornal;1
137791;Letra;1
137792;Livro;1
137793;Lápis;1
137794;Língua;1
137795;Magro;1
137796;Mesa;1
137797;Microfone;1
137798;Nariz;1
137799;Navio;1
137800;Nuvem;1
137801;Passarinho;1
137802;Pastel;1
137803;Pedra;1
137804;Placa;1
137805;Plástico;1
137806;Porta;1
137807;Prato;1
137808;Presente;1
137809;Rabo;1
137810;Refri;1
137811;Relógio;1
137812;Sapato;1
137813;Sapo;1
137814;Sofá;1
137815;Soprar;1
137816;Terra;1
137817;Tesoura;1
137818;Travesseiro;1
137819;Trem;1
137820;Tênis;1
137821;Vaca;1
137822;Ventilador;1
137823;Vidro;1
137824;Zebra;1
137825;Zero;1
137826;Anel;1
137827;Barriga;1
137828;Batom;1
137829;Bebê;1
137830;Beijo;1
137831;Biblioteca;0
137832;Bicicleta;1
137833;Bolsa;1
137834;Brinco;1
137835;Bruxa;1
137836;Cabelo;1
137837;Cachorro;1
137838;Caixa;1
137839;Calça;1
137840;Cama;1
137841;Caminhão;1
137842;Casa;1
137843;Cavalo;1
137844;Chapéu;1
137845;Chiclete;1
137846;Chifre;1
137847;Chinelo;1
137848;Cobra;1
137849;Coelho;1
137850;Colher;1
137851;Cruz;1
137852;Dado;1
137853;Dedo;1
137854;Dente;1
137855;Dragão;1
137856;Escrever;1
137857;Espelho;1
137858;Estrela;1
137859;Faca;1
137860;Flor;1
137861;Floresta;1
137862;Fogo;1
137863;Folha;1
137864;Fralda;1
137865;Fruta;1
137866;Galinha;1
137867;Garfo;1
137868;Gato;1
137869;Girafa;1
137870;Grama;1
137871;Gritar;1
137872;Igreja;1
137873;Jacaré;1
137874;Jornal;1
137875;Letra;0
137876;Livro;0
137877;Lápis;1
137878;Língua;1
137879;Magro;1
137880;Mesa;1
137881;Microfone;1
137882;Nariz;1
137883;Navio;1
137884;Nuvem;1
137885;Passarinho;1
137886;Pastel;1
137887;Pedra;1
137888;Placa;1
137889;Plástico;1
137890;Porta;1
137891;Prato;1
137892;Presente;1
137893;Rabo;1
137894;Refri;1
137895;Relógio;1
137896;Sapato;1
137897;Sapo;1
137898;Sofá;1
137899;Soprar;1
137900;Terra;1
137901;Tesoura;1
137902;Travesseiro;1
137903;Trem;1
137904;Tênis;1
137905;Vaca;1
137906;Ventilador;1
137907;Vidro;0
137908;Zebra;0
137909;Zero;1
137910;Anel;1
137911;Barriga;1
137912;Batom;1
137913;Bebê;1
137914;Beijo;1
137915;Biblioteca;0
137916;Bicicleta;1
137917;Bolsa;1
137918;Brinco;1
137919;Bruxa;1
137920;Cabelo;1
137921;Cachorro;1
137922;Caixa;1
137923;Calça;1
137924;Cama;1
137925;Caminhão;1
137926;Casa;1
137927;Cavalo;1
137928;Chapéu;1
137929;Chiclete;1
137930;Chifre;1
137931;Chinelo;1
137932;Cobra;1
137933;Coelho;1
137934;Colher;1
137935;Cruz;1
137936;Dado;1
137937;Dedo;1
137938;Dente;1
137939;Dragão;1
137940;Escrever;1
137941;Espelho;1
137942;Estrela;1
137943;Faca;1
137944;Flor;1
137945;Floresta;1
137946;Fogo;1
137947;Folha;1
137948;Fralda;1
137949;Fruta;1
137950;Galinha;1
137951;Garfo;1
137952;Gato;1
137953;Girafa;1
137954;Grama;1
137955;Gritar;1
137956;Igreja;1
137957;Jacaré;1
137958;Jornal;1
137959;Letra;1
137960;Livro;1
137961;Lápis;1
137962;Língua;1
137963;Magro;1
137964;Mesa;1
137965;Microfone;1
137966;Nariz;1
137967;Navio;1
137968;Nuvem;1
137969;Passarinho;1
137970;Pastel;1
137971;Pedra;1
137972;Placa;1
137973;Plástico;1
137974;Porta;1
137975;Prato;1
137976;Presente;1
137977;Rabo;1
137978;Refri;1
137979;Relógio;1
137980;Sapato;1
137981;Sapo;1
137982;Sofá;1
137983;Soprar;1
137984;Terra;1
137985;Tesoura;1
137986;Travesseiro;1
137987;Trem;1
137988;Tênis;1
137989;Vaca;1
137990;Ventilador;1
137991;Vidro;1
137992;Zebra;1
137993;Zero;1
137994;Anel;1
137995;Barriga;1
137996;Batom;1
137997;Bebê;1
137998;Beijo;0
137999;Biblioteca;0
138000;Bicicleta;1
138001;Bolsa;1
138002;Brinco;1
138003;Bruxa;0
138004;Cabelo;1
138005;Cachorro;0
138006;Caixa;0
138007;Calça;1
138008;Cama;1
138009;Caminhão;1
138010;Casa;1
138011;Cavalo;1
138012;Chapéu;0
138013;Chiclete;1
138014;Chifre;0
138015;Chinelo;1
138016;Cobra;1
138017;Coelho;1
138018;Colher;0
138019;Cruz;1
138020;Dado;1
138021;Dedo;1
138022;Dente;1
138023;Dragão;1
138024;Escrever;1
138025;Espelho;0
138026;Estrela;0
138027;Faca;1
138028;Flor;1
138029;Floresta;0
138030;Fogo;1
138031;Folha;1
138032;Fralda;1
138033;Fruta;1
138034;Galinha;1
138035;Garfo;1
138036;Gato;1
138037;Girafa;0
138038;Grama;1
138039;Gritar;1
138040;Igreja;0
138041;Jacaré;1
138042;Jornal;1
138043;Letra;1
138044;Livro;0
138045;Lápis;1
138046;Língua;1
138047;Magro;0
138048;Mesa;1
138049;Microfone;1
138050;Nariz;1
138051;Navio;1
138052;Nuvem;1
138053;Passarinho;1
138054;Pastel;1
138055;Pedra;1
138056;Placa;1
138057;Plástico;1
138058;Porta;1
138059;Prato;1
138060;Presente;1
138061;Rabo;1
138062;Refri;1
138063;Relógio;1
138064;Sapato;1
138065;Sapo;1
138066;Sofá;1
138067;Soprar;1
138068;Terra;1
138069;Tesoura;1
138070;Travesseiro;0
138071;Trem;1
138072;Tênis;1
138073;Vaca;1
138074;Ventilador;1
138075;Vidro;1
138076;Zebra;1
138077;Zero;1
138078;Anel;1
138079;Barriga;1
138080;Batom;1
138081;Bebê;1
138082;Beijo;0
138083;Biblioteca;0
138084;Bicicleta;1
138085;Bolsa;1
138086;Brinco;1
138087;Bruxa;0
138088;Cabelo;1
138089;Cachorro;0
138090;Caixa;0
138091;Calça;1
138092;Cama;1
138093;Caminhão;1
138094;Casa;1
138095;Cavalo;1
138096;Chapéu;0
138097;Chiclete;1
138098;Chifre;0
138099;Chinelo;1
138100;Cobra;1
138101;Coelho;1
138102;Colher;0
138103;Cruz;1
138104;Dado;1
138105;Dedo;1
138106;Dente;1
138107;Dragão;1
138108;Escrever;1
138109;Espelho;0
138110;Estrela;0
138111;Faca;1
138112;Flor;1
138113;Floresta;0
138114;Fogo;1
138115;Folha;1
138116;Fralda;1
138117;Fruta;1
138118;Galinha;1
138119;Garfo;1
138120;Gato;1
138121;Girafa;0
138122;Grama;1
138123;Gritar;1
138124;Igreja;0
138125;Jacaré;1
138126;Jornal;1
138127;Letra;1
138128;Livro;0
138129;Lápis;1
138130;Língua;1
138131;Magro;0
138132;Mesa;1
138133;Microfone;1
138134;Nariz;1
138135;Navio;1
138136;Nuvem;1
138137;Passarinho;1
138138;Pastel;1
138139;Pedra;1
138140;Placa;1
138141;Plástico;1
138142;Porta;1
138143;Prato;1
138144;Presente;1
138145;Rabo;1
138146;Refri;1
138147;Relógio;1
138148;Sapato;1
138149;Sapo;1
138150;Sofá;1
138151;Soprar;1
138152;Terra;1
138153;Tesoura;1
138154;Travesseiro;0
138155;Trem;1
138156;Tênis;1
138157;Vaca;1
138158;Ventilador;1
138159;Vidro;1
138160;Zebra;1
138161;Zero;1
138162;Anel;1
138163;Barriga;1
138164;Batom;1
138165;Bebê;1
138166;Beijo;1
138167;Biblioteca;0
138168;Bicicleta;1
138169;Bolsa;1
138170;Brinco;1
138171;Bruxa;0
138172;Cabelo;1
138173;Cachorro;0
138174;Caixa;0
138175;Calça;1
138176;Cama;1
138177;Caminhão;1
138178;Casa;1
138179;Cavalo;1
138180;Chapéu;0
138181;Chiclete;0
138182;Chifre;0
138183;Chinelo;0
138184;Cobra;1
138185;Coelho;1
138186;Colher;0
138187;Cruz;1
138188;Dado;1
138189;Dedo;1
138190;Dente;1
138191;Dragão;1
138192;Escrever;1
138193;Espelho;1
138194;Estrela;0
138195;Faca;1
138196;Flor;1
138197;Floresta;0
138198;Fogo;1
138199;Folha;1
138200;Fralda;1
138201;Fruta;1
138202;Galinha;1
138203;Garfo;0
138204;Gato;1
138205;Girafa;1
138206;Grama;1
138207;Gritar;1
138208;Igreja;0
138209;Jacaré;0
138210;Jornal;1
138211;Letra;1
138212;Livro;1
138213;Lápis;1
138214;Língua;1
138215;Magro;1
138216;Mesa;1
138217;Microfone;0
138218;Nariz;1
138219;Navio;1
138220;Nuvem;1
138221;Passarinho;-1
138222;Pastel;1
138223;Pedra;1
138224;Placa;1
138225;Plástico;1
138226;Porta;1
138227;Prato;1
138228;Presente;1
138229;Rabo;1
138230;Refri;1
138231;Relógio;1
138232;Sapato;1
138233;Sapo;1
138234;Sofá;1
138235;Soprar;0
138236;Terra;1
138237;Tesoura;1
138238;Travesseiro;0
138239;Trem;1
138240;Tênis;0
138241;Vaca;1
138242;Ventilador;1
138243;Vidro;1
138244;Zebra;1
138245;Zero;1
138246;Anel;1
138247;Barriga;0
138248;Batom;0
138249;Bebê;1
138250;Beijo;0
138251;Biblioteca;0
138252;Bicicleta;0
138253;Bolsa;0
138254;Brinco;0
138255;Bruxa;0
138256;Cabelo;0
138257;Cachorro;1
138258;Caixa;1
138259;Calça;1
138260;Cama;1
138261;Caminhão;1
138262;Casa;0
138263;Cavalo;1
138264;Chapéu;1
138265;Chiclete;1
138266;Chifre;1
138267;Chinelo;1
138268;Cobra;0
138269;Coelho;1
138270;Colher;0
138271;Cruz;1
138272;Dado;0
138273;Dedo;0
138274;Dente;0
138275;Dragão;0
138276;Escrever;0
138277;Espelho;1
138278;Estrela;1
138279;Faca;1
138280;Flor;1
138281;Floresta;1
138282;Fogo;1
138283;Folha;1
138284;Fralda;0
138285;Fruta;1
138286;Galinha;0
138287;Garfo;0
138288;Gato;1
138289;Girafa;0
138290;Grama;1
138291;Gritar;1
138292;Igreja;0
138293;Jacaré;0
138294;Jornal;1
138295;Letra;1
138296;Livro;0
138297;Lápis;1
138298;Língua;1
138299;Magro;0
138300;Mesa;0
138301;Microfone;1
138302;Nariz;1
138303;Navio;1
138304;Nuvem;1
138305;Passarinho;1
138306;Pastel;1
138307;Pedra;0
138308;Placa;1
138309;Plástico;1
138310;Porta;1
138311;Prato;1
138312;Presente;1
138313;Rabo;0
138314;Refri;1
138315;Relógio;0
138316;Sapato;1
138317;Sapo;1
138318;Sofá;1
138319;Soprar;1
138320;Terra;1
138321;Tesoura;0
138322;Travesseiro;0
138323;Trem;1
138324;Tênis;1
138325;Vaca;1
138326;Ventilador;0
138327;Vidro;0
138328;Zebra;0
138329;Zero;0
138330;Anel;1
138331;Barriga;1
138332;Batom;0
138333;Bebê;1
138334;Beijo;0
138335;Biblioteca;0
138336;Bicicleta;1
138337;Bolsa;0
138338;Brinco;0
138339;Bruxa;0
138340;Cabelo;1
138341;Cachorro;1
138342;Caixa;1
138343;Calça;1
138344;Cama;1
138345;Caminhão;1
138346;Casa;1
138347;Cavalo;0
138348;Chapéu;1
138349;Chiclete;1
138350;Chifre;1
138351;Chinelo;1
138352;Cobra;0
138353;Coelho;1
138354;Colher;1
138355;Cruz;1
138356;Dado;0
138357;Dedo;1
138358;Dente;0
138359;Dragão;1
138360;Escrever;1
138361;Espelho;1
138362;Estrela;1
138363;Faca;1
138364;Flor;1
138365;Floresta;1
138366;Fogo;1
138367;Folha;1
138368;Fralda;1
138369;Fruta;1
138370;Galinha;1
138371;Garfo;0
138372;Gato;0
138373;Girafa;0
138374;Grama;0
138375;Gritar;0
138376;Igreja;0
138377;Jacaré;0
138378;Jornal;0
138379;Letra;1
138380;Livro;0
138381;Lápis;1
138382;Língua;0
138383;Magro;0
138384;Mesa;1
138385;Microfone;1
138386;Nariz;1
138387;Navio;1
138388;Nuvem;0
138389;Passarinho;1
138390;Pastel;1
138391;Pedra;0
138392;Placa;1
138393;Plástico;1
138394;Porta;1
138395;Prato;1
138396;Presente;1
138397;Rabo;1
138398;Refri;1
138399;Relógio;0
138400;Sapato;1
138401;Sapo;1
138402;Sofá;1
138403;Soprar;1
138404;Terra;1
138405;Tesoura;0
138406;Travesseiro;1
138407;Trem;1
138408;Tênis;1
138409;Vaca;1
138410;Ventilador;1
138411;Vidro;0
138412;Zebra;0
138413;Zero;0
138414;Anel;1
138415;Barriga;1
138416;Batom;1
138417;Bebê;1
138418;Beijo;1
138419;Biblioteca;1
138420;Bicicleta;1
138421;Bolsa;1
138422;Brinco;1
138423;Bruxa;1
138424;Cabelo;1
138425;Cachorro;1
138426;Caixa;1
138427;Calça;1
138428;Cama;1
138429;Caminhão;1
138430;Casa;1
138431;Cavalo;1
138432;Chapéu;1
138433;Chiclete;1
138434;Chifre;1
138435;Chinelo;1
138436;Cobra;1
138437;Coelho;1
138438;Colher;1
138439;Cruz;1
138440;Dado;1
138441;Dedo;1
138442;Dente;1
138443;Dragão;1
138444;Escrever;1
138445;Espelho;1
138446;Estrela;1
138447;Faca;1
138448;Flor;1
138449;Floresta;1
138450;Fogo;1
138451;Folha;1
138452;Fralda;1
138453;Fruta;1
138454;Galinha;1
138455;Garfo;1
138456;Gato;1
138457;Girafa;1
138458;Grama;1
138459;Gritar;1
138460;Igreja;1
138461;Jacaré;1
138462;Jornal;1
138463;Letra;1
138464;Livro;1
138465;Lápis;1
138466;Língua;1
138467;Magro;1
138468;Mesa;1
138469;Microfone;1
138470;Nariz;1
138471;Navio;1
138472;Nuvem;1
138473;Passarinho;1
138474;Pastel;1
138475;Pedra;1
138476;Placa;1
138477;Plástico;1
138478;Porta;1
138479;Prato;1
138480;Presente;1
138481;Rabo;1
138482;Refri;1
138483;Relógio;1
138484;Sapato;1
138485;Sapo;1
138486;Sofá;1
138487;Soprar;1
138488;Terra;1
138489;Tesoura;1
138490;Travesseiro;1
138491;Trem;1
138492;Tênis;1
138493;Vaca;1
138494;Ventilador;1
138495;Vidro;1
138496;Zebra;1
138497;Zero;1
138498;Anel;1
138499;Barriga;1
138500;Batom;1
138501;Bebê;1
138502;Beijo;1
138503;Biblioteca;0
138504;Bicicleta;1
138505;Bolsa;1
138506;Brinco;1
138507;Bruxa;1
138508;Cabelo;1
138509;Cachorro;1
138510;Caixa;1
138511;Calça;1
138512;Cama;1
138513;Caminhão;1
138514;Casa;1
138515;Cavalo;1
138516;Chapéu;1
138517;Chiclete;1
138518;Chifre;1
138519;Chinelo;1
138520;Cobra;1
138521;Coelho;1
138522;Colher;1
138523;Cruz;1
138524;Dado;1
138525;Dedo;1
138526;Dente;1
138527;Dragão;1
138528;Escrever;1
138529;Espelho;1
138530;Estrela;1
138531;Faca;1
138532;Flor;1
138533;Floresta;1
138534;Fogo;1
138535;Folha;1
138536;Fralda;1
138537;Fruta;1
138538;Galinha;1
138539;Garfo;1
138540;Gato;1
138541;Girafa;1
138542;Grama;1
138543;Gritar;1
138544;Igreja;1
138545;Jacaré;1
138546;Jornal;1
138547;Letra;1
138548;Livro;1
138549;Lápis;1
138550;Língua;1
138551;Magro;1
138552;Mesa;1
138553;Microfone;1
138554;Nariz;1
138555;Navio;1
138556;Nuvem;1
138557;Passarinho;1
138558;Pastel;1
138559;Pedra;1
138560;Placa;1
138561;Plástico;1
138562;Porta;1
138563;Prato;1
138564;Presente;1
138565;Rabo;1
138566;Refri;1
138567;Relógio;1
138568;Sapato;1
138569;Sapo;1
138570;Sofá;1
138571;Soprar;1
138572;Terra;1
138573;Tesoura;1
138574;Travesseiro;1
138575;Trem;1
138576;Tênis;1
138577;Vaca;1
138578;Ventilador;1
138579;Vidro;1
138580;Zebra;1
138581;Zero;1
138582;Anel;1
138583;Barriga;1
138584;Batom;1
138585;Bebê;1
138586;Beijo;1
138587;Biblioteca;1
138588;Bicicleta;1
138589;Bolsa;1
138590;Brinco;1
138591;Bruxa;1
138592;Cabelo;1
138593;Cachorro;1
138594;Caixa;1
138595;Calça;1
138596;Cama;1
138597;Caminhão;1
138598;Casa;1
138599;Cavalo;1
138600;Chapéu;1
138601;Chiclete;1
138602;Chifre;1
138603;Chinelo;1
138604;Cobra;1
138605;Coelho;1
138606;Colher;1
138607;Cruz;1
138608;Dado;1
138609;Dedo;1
138610;Dente;1
138611;Dragão;1
138612;Escrever;1
138613;Espelho;1
138614;Estrela;1
138615;Faca;1
138616;Flor;1
138617;Floresta;1
138618;Fogo;1
138619;Folha;1
138620;Fralda;1
138621;Fruta;1
138622;Galinha;1
138623;Garfo;1
138624;Gato;1
138625;Girafa;1
138626;Grama;1
138627;Gritar;1
138628;Igreja;1
138629;Jacaré;1
138630;Jornal;1
138631;Letra;1
138632;Livro;1
138633;Lápis;1
138634;Língua;1
138635;Magro;1
138636;Mesa;1
138637;Microfone;1
138638;Nariz;1
138639;Navio;1
138640;Nuvem;1
138641;Passarinho;1
138642;Pastel;1
138643;Pedra;1
138644;Placa;1
138645;Plástico;1
138646;Porta;1
138647;Prato;1
138648;Presente;1
138649;Rabo;1
138650;Refri;1
138651;Relógio;1
138652;Sapato;1
138653;Sapo;1
138654;Sofá;1
138655;Soprar;1
138656;Terra;1
138657;Tesoura;1
138658;Travesseiro;1
138659;Trem;1
138660;Tênis;1
138661;Vaca;1
138662;Ventilador;1
138663;Vidro;1
138664;Zebra;1
138665;Zero;1
138666;Barriga;1
138667;Batom;1
138668;Bebê;1
138669;Beijo;1
138670;Biblioteca;1
138671;Bicicleta;1
138672;Bolsa;1
138673;Brinco;1
138674;Bruxa;1
138675;Cabelo;1
138676;Cachorro;1
138677;Caixa;1
138678;Calça;1
138679;Cama;1
138680;Caminhão;1
138681;Casa;1
138682;Cavalo;1
138683;Chapéu;1
138684;Chiclete;1
138685;Chifre;1
138686;Chinelo;1
138687;Cobra;1
138688;Coelho;1
138689;Colher;1
138690;Cruz;1
138691;Dado;1
138692;Dedo;1
138693;Dente;1
138694;Dragão;1
138695;Escrever;1
138696;Espelho;1
138697;Estrela;1
138698;Faca;1
138699;Flor;1
138700;Floresta;1
138701;Fogo;1
138702;Folha;1
138703;Fralda;1
138704;Fruta;1
138705;Galinha;1
138706;Garfo;1
138707;Gato;1
138708;Girafa;1
138709;Grama;1
138710;Gritar;1
138711;Igreja;1
138712;Jacaré;1
138713;Jornal;1
138714;Letra;1
138715;Livro;1
138716;Lápis;1
138717;Língua;1
138718;Magro;1
138719;Mesa;1
138720;Microfone;1
138721;Nariz;1
138722;Navio;1
138723;Nuvem;1
138724;Passarinho;1
138725;Pastel;1
138726;Pedra;1
138727;Placa;1
138728;Plástico;1
138729;Porta;1
138730;Prato;1
138731;Presente;1
138732;Rabo;1
138733;Refri;1
138734;Relógio;1
138735;Sapato;1
138736;Sapo;1
138737;Sofá;1
138738;Soprar;1
138739;Terra;1
138740;Tesoura;1
138741;Travesseiro;1
138742;Trem;1
138743;Tênis;1
138744;Vaca;1
138745;Ventilador;1
138746;Vidro;1
138747;Zebra;1
138748;Zero;1
138749;Anel;1
138750;Barriga;1
138751;Batom;1
138752;Bebê;1
138753;Beijo;1
138754;Biblioteca;0
138755;Bicicleta;0
138756;Bolsa;1
138757;Brinco;1
138758;Bruxa;1
138759;Cabelo;1
138760;Cachorro;1
138761;Caixa;1
138762;Calça;1
138763;Cama;1
138764;Caminhão;1
138765;Casa;1
138766;Cavalo;1
138767;Chapéu;1
138768;Chiclete;1
138769;Chifre;1
138770;Chinelo;1
138771;Cobra;1
138772;Coelho;1
138773;Colher;1
138774;Cruz;1
138775;Dado;1
138776;Dedo;1
138777;Dente;1
138778;Dragão;1
138779;Escrever;1
138780;Espelho;1
138781;Estrela;1
138782;Faca;1
138783;Flor;1
138784;Floresta;0
138785;Fogo;1
138786;Folha;1
138787;Fralda;1
138788;Fruta;1
138789;Galinha;1
138790;Garfo;1
138791;Gato;1
138792;Girafa;1
138793;Grama;1
138794;Gritar;1
138795;Igreja;1
138796;Jacaré;1
138797;Jornal;1
138798;Letra;1
138799;Livro;1
138800;Lápis;1
138801;Língua;-1
138802;Magro;1
138803;Mesa;1
138804;Microfone;0
138805;Nariz;1
138806;Navio;1
138807;Nuvem;1
138808;Passarinho;1
138809;Pastel;1
138810;Pedra;1
138811;Placa;1
138812;Plástico;1
138813;Porta;1
138814;Prato;1
138815;Presente;1
138816;Rabo;1
138817;Refri;1
138818;Relógio;1
138819;Sapato;1
138820;Sapo;1
138821;Sofá;1
138822;Soprar;1
138823;Terra;1
138824;Tesoura;1
138825;Travesseiro;1
138826;Trem;1
138827;Tênis;1
138828;Vaca;1
138829;Ventilador;1
138830;Vidro;1
138831;Zebra;1
138832;Zero;1
138833;Anel;1
138834;Barriga;1
138835;Batom;1
138836;Bebê;1
138837;Beijo;1
138838;Biblioteca;0
138839;Bicicleta;0
138840;Bolsa;1
138841;Brinco;0
138842;Bruxa;0
138843;Cabelo;1
138844;Cachorro;1
138845;Caixa;1
138846;Calça;0
138847;Cama;1
138848;Caminhão;1
138849;Casa;1
138850;Cavalo;1
138851;Chapéu;0
138852;Chiclete;0
138853;Chifre;0
138854;Chinelo;1
138855;Cobra;0
138856;Coelho;1
138857;Colher;0
138858;Cruz;0
138859;Dado;1
138860;Dedo;1
138861;Dente;1
138862;Dragão;0
138863;Escrever;0
138864;Espelho;1
138865;Estrela;0
138866;Faca;1
138867;Flor;0
138868;Floresta;0
138869;Fogo;1
138870;Folha;1
138871;Fralda;0
138872;Fruta;0
138873;Galinha;1
138874;Garfo;0
138875;Gato;1
138876;Girafa;0
138877;Grama;0
138878;Gritar;0
138879;Igreja;0
138880;Jacaré;0
138881;Jornal;0
138882;Letra;0
138883;Livro;0
138884;Lápis;1
138885;Língua;1
138886;Magro;0
138887;Mesa;1
138888;Microfone;0
138889;Nariz;1
138890;Navio;1
138891;Nuvem;1
138892;Passarinho;0
138893;Pastel;1
138894;Pedra;0
138895;Placa;0
138896;Plástico;0
138897;Porta;0
138898;Prato;0
138899;Presente;0
138900;Rabo;1
138901;Refri;0
138902;Relógio;1
138903;Sapato;1
138904;Sapo;1
138905;Sofá;0
138906;Soprar;0
138907;Terra;1
138908;Tesoura;0
138909;Travesseiro;0
138910;Trem;0
138911;Tênis;1
138912;Vaca;1
138913;Ventilador;0
138914;Vidro;0
138915;Zebra;0
138916;Zero;0
138917;Anel;1
138918;Barriga;1
138919;Batom;1
138920;Bebê;1
138921;Beijo;1
138922;Biblioteca;1
138923;Bicicleta;1
138924;Bolsa;1
138925;Brinco;1
138926;Bruxa;1
138927;Cabelo;1
138928;Cachorro;1
138929;Caixa;1
138930;Calça;1
138931;Cama;1
138932;Caminhão;1
138933;Casa;1
138934;Cavalo;1
138935;Chapéu;1
138936;Chiclete;1
138937;Chifre;1
138938;Chinelo;1
138939;Cobra;1
138940;Coelho;1
138941;Colher;1
138942;Cruz;1
138943;Dado;1
138944;Dedo;1
138945;Dente;1
138946;Dragão;0
138947;Escrever;1
138948;Espelho;1
138949;Estrela;0
138950;Faca;1
138951;Flor;1
138952;Floresta;0
138953;Fogo;1
138954;Folha;1
138955;Fralda;1
138956;Fruta;1
138957;Galinha;1
138958;Garfo;1
138959;Gato;1
138960;Girafa;1
138961;Grama;1
138962;Gritar;1
138963;Igreja;1
138964;Jacaré;1
138965;Jornal;1
138966;Letra;0
138967;Livro;1
138968;Lápis;1
138969;Língua;1
138970;Magro;1
138971;Mesa;1
138972;Microfone;0
138973;Nariz;1
138974;Navio;1
138975;Nuvem;1
138976;Passarinho;1
138977;Pastel;1
138978;Pedra;0
138979;Placa;1
138980;Plástico;1
138981;Porta;1
138982;Prato;1
138983;Presente;1
138984;Rabo;1
138985;Refri;1
138986;Relógio;1
138987;Sapato;1
138988;Sapo;1
138989;Sofá;1
138990;Soprar;1
138991;Terra;1
138992;Tesoura;1
138993;Travesseiro;0
138994;Trem;0
138995;Tênis;1
138996;Vaca;1
138997;Ventilador;1
138998;Vidro;0
138999;Zebra;1
139000;Zero;1
139001;Beijo;1
139002;Bruxa;0
139003;Cabelo;0
139004;Cama;1
139005;Cavalo;0
139006;Chiclete;0
139007;Coelho;0
139008;Cruz;0
139009;Escrever;0
139010;Flor;0
139011;Folha;0
139012;Girafa;0
139013;Gritar;-1
139014;Jacaré;0
139015;Letra;0
139016;Livro;0
139017;Língua;0
139018;Nuvem;-1
139019;Prato;0
139020;Relógio;0
139021;Sapo;0
139022;Sofá;0
139023;Anel;1
139024;Barriga;1
139025;Batom;0
139026;Bebê;1
139027;Beijo;1
139028;Biblioteca;0
139029;Bicicleta;0
139030;Bolsa;0
139031;Brinco;0
139032;Bruxa;0
139033;Cabelo;0
139034;Cachorro;1
139035;Caixa;0
139036;Calça;0
139037;Cama;0
